prediction,rating
0.0,0
0.0,0
0.12043723,0
-2.1114185,5
-0.9139953,8
0.0,6
4.945433,7
1.7363355,6
2.2490659,0
-5.008179,0
0.62339085,9
0.0,8
0.0,10
-6.2507257,0
0.55517566,0
-9.031455,7
0.8636803,0
0.27085558,0
1.9073718,0
-1.0458316,8
-1.3653418,0
0.0,0
0.9551206,7
0.0,8
0.0,0
0.0,0
0.0,7
0.0,0
-2.1248684,0
11.014426,7
10.581649,0
7.573847,8
-1.4212666,0
2.4400766,0
0.18813515,0
3.2608294,0
0.0,0
3.6176243,0
-2.247428,0
-0.14059532,6
0.76243937,0
3.971651,9
1.1143341E-4,0
-6.3925037,0
8.539979,0
4.8583074,0
1.860942,0
0.868664,0
8.248463,6
-1.4479344,0
0.19722591,0
3.6048274,0
5.0897818,0
-1.9485223,0
-0.89297336,8
2.6156611,6
5.4045253,10
-3.3359287,0
0.0,3
2.3215775,0
0.0,5
1.9802883,0
0.0,0
-0.45625687,0
-1.0052171,0
0.0,0
12.885714,0
0.98933035,9
-1.3201807,0
1.6718491,0
9.363001,8
0.64085245,0
0.0,0
0.0,0
0.0,7
0.0,0
0.0,8
0.0,10
0.8045578,10
3.4845471,0
-0.6805167,0
-1.2803066,8
6.0128336,0
0.0,0
0.0,0
10.19062,0
0.9371284,0
0.8982158,0
0.0,0
4.719975,0
-1.1481113,0
1.0296845,0
10.223175,0
8.448248,10
-3.1569352,7
-1.4228752,8
2.0056677,0
0.0,0
5.5274034,0
2.0372515,5
5.21331,0
-0.85772,0
-0.49510878,8
0.0,5
-2.3017683,0
1.2919022,7
0.0,0
-0.35237086,0
1.4651682,0
-0.3452599,3
5.9320964E-4,5
2.5249958,0
-2.4766574,9
3.3874903,0
0.0,0
6.0323715,8
5.361804,0
0.0,10
0.0,0
-5.311101,0
2.8074691,0
0.03527987,0
1.0132167,0
0.0,0
0.0,0
0.0,0
-1.6931733,0
-10.285217,0
-1.4886017,0
0.0,0
0.0,7
0.0,5
0.0,0
0.5715901,6
0.7125843,5
-0.3976631,0
-0.78545284,10
0.9351462,0
0.0,0
-0.9710288,0
-3.6032095,0
-0.9774508,0
0.6560823,0
-0.36624724,0
-1.3625243,0
-1.1971803,0
-2.2410297,0
1.992188,0
-0.8716661,0
0.0,0
0.0,0
0.0,0
-2.4747843E-10,0
0.0,0
0.0,0
0.69798046,0
4.213194,0
-3.2346544,0
4.349113,8
-0.4248791,10
10.19543,8
9.266729,0
0.0,0
0.0,0
0.0,10
7.1814585,10
0.0,9
-1.1825598,0
0.31986806,0
-0.8484727,10
0.0,0
14.157581,7
1.3241092,0
0.0,0
0.0,5
0.0,10
0.0,0
0.0,0
8.199525,0
-6.6943536,9
-0.35549763,0
-2.1284747,0
0.9449287,8
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
1.7229357,0
0.0,8
6.6103587,5
-5.193337,7
0.011189587,0
2.2011108,7
0.22295642,0
2.4536557,0
5.312759,8
0.0,8
0.08722994,0
9.69308,6
-1.0364183,0
6.128187,0
-3.2973185,0
0.0,0
1.2044848,8
0.0,0
0.0,0
0.0,0
0.0,7
-2.797552,8
-0.9213475,0
2.5034761,0
-0.78844005,5
-1.5066121,0
0.4129931,0
-0.9531652,0
0.0,0
0.0,0
0.8195158,0
-4.597264,0
2.5247703,0
-0.36297935,6
-0.19660942,0
0.47153533,0
0.53119606,0
-1.5456551,0
-0.4117312,0
2.355165,0
-0.35712072,0
1.1200945,10
4.459362,7
0.0,0
0.0,0
0.0,0
-1.6313696,0
2.647026,0
-3.9349236,0
0.0,0
8.015982,0
0.0,6
1.1973482,0
13.325621,0
5.231382,7
-9.041044,9
6.577864,8
2.205874,8
0.23039995,0
0.867844,0
7.2817698,0
-1.568336,0
13.796555,0
6.776231,8
1.1865089,0
4.9641123,7
0.0,7
-0.8360469,0
2.588713,0
1.9830128,0
1.1693605,0
1.974068,10
0.26355582,0
-0.3495214,8
-1.2136317,10
0.74823606,7
-1.0478598,0
-0.69618607,6
1.0692998,0
-0.46880856,0
0.0,8
9.0214615,0
4.1389856,5
1.9255862,0
-1.2159479,0
0.57823193,7
11.004623,7
4.9417253,0
-0.98138905,0
3.4875011,0
-4.33267,0
9.754239,10
2.7616262,10
-3.8371596,0
-2.106576,0
-0.13677917,5
5.9784017,0
2.382467,0
1.1392753,8
-1.636591,0
0.37960815,0
1.0115211,0
3.3619723,10
1.341266,0
-2.6120503,0
4.1953583,0
3.7752888,0
3.3789282,0
3.6168628,0
3.759145,0
1.4990408,0
5.0383296,10
4.8138375,9
2.5959446,0
0.8089416,0
4.138779,9
3.729265,0
3.7709322,0
1.2580011,0
-16.719664,0
2.4072375,0
1.7591445,0
-6.214058,7
6.0940843,0
-0.09633583,0
6.6001334,0
7.357531,7
8.931067,10
6.5579515,8
6.8537574,9
1.210874,0
-3.7186146,0
3.4227424,8
1.6240993,10
3.250669,0
2.0076494,8
3.8875706,10
4.134832,0
-4.548926,9
-0.3170538,10
0.2741953,0
-0.48286462,0
6.218826,8
-3.042018,10
0.96515006,9
3.7906642,5
-2.720545,7
4.502905,10
5.314044,5
0.072641134,0
2.7371778,0
3.5784793,0
0.48537534,0
0.95738065,9
2.8977513,7
3.947526,0
3.5462487,0
2.5162227,0
2.3506222,0
1.4931636,5
3.532371,0
-0.30772468,0
5.351237,3
0.9344271,0
1.7220063,0
3.2169788,7
0.6169547,0
-0.24181175,0
0.8646223,0
1.2726331,10
4.8306584,0
0.04794942,0
0.25966334,0
-1.134704,0
0.580459,6
1.3037548,0
2.6664944,0
3.8605719,3
1.1850922,0
2.1097887,0
0.0,0
1.4321959,0
5.423973,0
4.345644,9
1.2714721,0
3.0174491,8
0.0,8
0.0,0
-0.76839566,5
8.251498,8
5.470258,8
0.8469721,0
5.267924,0
0.0,6
0.0,3
0.0,0
-1.085874,0
-1.2841156,10
0.55269337,0
4.1441107,0
2.8629525,0
4.134069,0
4.7445207,6
1.8443632,0
2.4153347,0
0.07012996,0
0.49084854,9
0.0,0
0.0,9
0.0,10
0.0,6
0.0,0
0.0,10
0.0,0
1.4227319,9
0.0,10
0.0,0
4.4387813,10
0.0,0
0.0,0
0.15645155,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
0.0,0
0.0,0
0.0,0
7.123604,0
0.0,0
0.0,0
0.0,0
0.0,0
4.540455,0
3.7428007,0
7.3699017,5
4.1809835,8
2.5706484,5
0.1823135,10
2.3288538,0
3.8534489,7
1.4225228,0
-1.3468146,0
1.7285589,0
7.4693794,0
1.5066259,0
5.1786685,8
0.0,10
8.569639,0
0.8327261,0
1.3298922,0
0.0,0
0.0,5
0.0,9
-42.868927,10
-9.656631,0
0.0,8
0.0,0
1.9454865,0
0.60919344,0
-0.20804179,0
0.011881053,0
0.14009039,0
-3.1562119,0
-5.258689,0
1.092663,0
-7.3120885,9
5.2389493,0
9.041878,10
39.465733,10
-14.853451,6
0.066500664,0
-3.1138334,0
5.877077,0
0.0,0
0.0,2
0.0,0
0.0955923,0
-0.8143127,0
6.834702,0
0.0,0
0.0,0
0.0,0
0.0,6
-9.395757,3
-2.0762055,0
0.0,0
0.0,0
1.780783,0
-1.9010314,0
0.43512803,0
2.5637054,0
2.5779629,0
2.0633712,0
-2.5585082,0
-2.6515045,0
-2.098972,0
-0.8335775,0
-2.6618662,0
0.0,0
0.0,7
-3.3061962,0
0.48313642,7
-2.9029145,9
-0.12549171,5
5.5885615,10
0.40145916,0
-3.9504998,0
11.577035,0
0.0,0
-10.432853,0
3.9119444,0
-0.37007403,8
4.8837404,0
-2.2526178,0
1.0495815,9
0.6474595,0
0.7576219,0
6.060269,7
-0.7561382,0
1.4989856,5
-3.8116758,10
-3.2888682,0
-2.319862,0
-0.24887308,0
0.0,0
4.1656513,0
-0.55619484,0
4.2980137,0
3.614615,0
0.10746074,10
2.9401257,0
-0.7503521,0
4.1043854,0
7.505452,8
3.3610284,0
4.765546,8
10.630318,7
1.6410015,0
5.044007,7
5.485697,7
0.0,0
1.2825115,10
-0.20697737,5
-4.8844123,8
-1.3775556,0
0.3937415,0
5.292131,0
-1.6453841,0
-0.43508774,0
-6.0468183,0
9.5203705,10
-0.09060979,0
5.939037,0
3.678511,0
1.8525375,0
2.425656,9
0.0,0
4.1771007,7
3.3980172,0
4.864799,9
1.6712217,7
-3.6450806,7
0.0,0
4.174329,0
2.7490582,0
0.0,0
4.2190514,10
5.3802595,8
7.2235165,0
6.728491,0
0.0,0
-4.3287296,7
0.0,0
0.6123168,0
2.8024497,0
-7.5326204,10
1.7381473,0
0.3021623,8
-5.7539864,7
5.6573052,7
4.9408464,5
6.989761,0
0.4994403,0
-4.99521,0
-2.5747206,8
4.1716456,0
1.010627,0
0.16397426,0
0.0,10
0.0,0
0.43337354,0
-4.117815,9
1.2472515,10
-1.2044348,0
2.1318398,8
3.2386184,10
0.86409384,0
0.0,0
5.947341,9
0.5680407,0
6.7919483,0
4.897476,0
-1.9405404,10
7.017465,6
-0.3030652,0
-1.018027,0
0.0,0
1.8645996,0
0.2527265,0
8.713829,0
-0.17431442,6
2.191554,8
-0.20140767,0
-0.25258362,0
6.0686707,0
-1.7736356,0
10.908283,8
-4.305108,7
4.837037,8
-0.13554513,7
4.1027365,0
0.0,5
0.0,0
-4.19658,0
1.1920651,0
-2.7915597,0
-0.93278766,0
-8.040697,0
-1.4106133,0
0.0,10
0.0,0
1.081392,8
0.47065496,0
4.8355055,0
4.781019,0
1.8154356,0
-29.794792,9
10.858473,0
0.0,8
-0.94283897,10
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
-2.5057385,0
0.20172182,0
-0.9908205,0
0.77812624,0
0.46747994,0
-5.7291107,0
-1.006492,0
0.0,0
2.8185372,9
-3.533331,0
1.0915023,0
0.0,7
0.0,7
-2.8264165,8
-0.10541313,0
-0.8077106,8
-0.460224,0
0.0,0
0.0,7
0.0,0
-1.3157707,3
7.646117,0
0.0,0
-0.31368572,5
14.567564,0
0.0,7
-5.269101,0
0.8310228,0
3.7944775,0
5.4926662,0
1.38881,6
9.274367,7
1.2776287,0
-11.032158,0
5.6814265,0
-6.607979,0
0.4944338,0
0.0,0
0.0,0
-1.6570275,0
0.0,8
0.0,9
0.0,0
0.0,0
0.0,10
0.0,10
0.0,8
0.0,0
2.238009,8
1.9955119,0
1.2559326,10
0.7342291,5
0.0,0
-2.379079,0
-0.33332038,0
7.7421007,7
1.6900151,4
1.0262938,0
2.9500499,9
-0.67875016,0
3.2960691,0
10.029061,10
1.3940752,0
3.1308515,0
4.9144955,9
8.548441,9
3.5135112,0
5.012858,10
0.0,7
-0.8784125,0
4.8854723,7
8.692945,8
-0.21831293,0
-1.7137837,0
5.3056602,7
10.697888,8
-3.5489616,7
1.620961,9
0.8328221,0
2.2263587,0
3.7552416,0
6.2431693,9
1.0237446,0
-2.4582176,10
-4.872219,7
-5.162101,0
-0.2753244,8
13.634652,0
11.221419,0
-3.328165,0
0.40954757,0
9.788021,7
0.26037407,8
-2.3897498,0
0.0,0
1.2872591,7
2.9203072,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.18185341,0
3.783136,7
-11.748886,0
9.589687,8
3.8435695,0
0.32692584,9
-0.9357611,0
0.0,8
0.0,0
0.0,0
4.925064,6
4.8829265,0
0.98578346,0
2.6281261,0
1.6535126,0
-0.022171022,0
-0.48796523,0
2.3481512,10
0.35110644,0
18.111807,9
0.0,10
0.0,0
0.0,5
0.0,0
0.0,1
0.0,6
3.9572964,0
-0.34504625,0
2.283207,0
3.6093435,0
2.179811,8
0.6046754,7
0.891744,0
4.668903,0
0.89653945,0
1.9968001,0
-1.0594697,0
-0.055848453,0
0.16757236,0
-2.2580109,7
-0.37406,0
-2.7330742,0
0.0,9
0.32309645,6
-4.8418846,8
1.9909786,0
0.0,7
-0.5666325,0
5.559719,0
1.9493916,7
2.5486372,9
3.9008436,5
4.4177666,0
-1.571774,0
14.774525,10
2.185133,6
7.689768,7
0.0,0
0.0,8
0.0,0
0.0,0
3.333304,0
0.15726508,0
-2.084976,0
0.0,10
0.0,0
-2.168737,7
0.0,8
3.7794747,0
-1.68366,9
-1.6794091,0
0.0,0
0.0,5
1.3097787,0
3.414105,0
2.5127878,0
2.3378074,9
1.2887499,0
2.8036046,9
-0.33862388,0
1.5265014,9
0.9281331,0
0.7718848,0
1.2389436,0
1.9697883,10
0.0,0
0.0,0
-1.1088982,0
0.7317318,0
7.4111986,5
2.1707554,6
2.3690805,0
0.0,0
0.31225315,0
0.0,7
0.0,6
4.0509243,7
-2.8684368,8
0.10627903,0
0.7185714,0
-3.7386942,0
0.0,0
0.0,0
0.0,0
-4.927573,0
-4.2248755,0
-7.463135,0
-5.7911468,5
4.9857235,0
6.651706,8
1.999344,10
2.174944,9
8.076259,9
5.4299636,7
-1.4380939,0
0.0,8
1.6482136,0
1.2733637,0
2.4509106,7
-4.7093306,6
-1.5531967,0
-1.3063009,0
3.5591638,6
3.9806278,0
7.649661,8
0.9772845,0
-3.2195184,0
0.52940524,0
0.0,0
6.348977,0
2.5451665,0
0.0,0
0.0,0
0.47983056,0
-0.16015452,0
0.0,8
0.0,0
7.1438923,0
2.5431633,0
0.385911,0
0.0,0
0.0,0
4.0860806,0
5.80507,0
7.6719136,7
1.1355575,0
6.902267,0
0.73606443,0
-0.37593064,8
-3.0204115,0
3.4371264,0
-0.33775687,0
0.26033342,0
5.906817,0
0.0,9
2.0822387,0
0.0,0
0.0,0
-10.392981,0
0.0,0
0.0,2
2.2538311,0
0.81925404,0
1.0387542,0
-7.0008087,4
-1.4740329,0
-1.015184,0
1.8270438,8
6.0354,5
-1.8442298,10
5.151242,5
0.0,0
0.0,9
0.0,0
0.0,0
0.0,0
0.0,5
0.0,0
0.81469786,7
6.9174647,9
0.0,10
-2.9553268,0
0.0,6
0.0,5
0.043441113,0
0.0,0
0.0,0
0.0,8
1.8646762,0
0.0,3
2.8761446,0
0.0,10
0.0,6
0.0,7
-2.389346,8
0.0,0
0.0,0
0.96611893,5
3.7331512,9
-4.256981,0
0.62019575,0
8.472956,0
1.4418465,0
3.162395,0
0.0,0
3.3185565,9
0.15799192,0
-1.1461246,0
2.5372088,0
1.9856989,0
0.0,0
0.0,0
1.7504916,10
0.0,0
3.8721263,10
5.5727057,0
0.37746182,0
-10.871444,0
-0.67075926,5
0.913879,0
2.8593004,8
-6.9416876,0
4.053478,9
0.17848998,0
0.008574069,9
5.219974,0
2.164213,0
1.2972738,0
1.795344,0
2.1408908,0
-0.82413924,0
-3.012831,0
6.514507,0
4.0539894,0
-0.61017996,0
1.9632297,0
0.8598213,0
-2.6749415,0
2.533308,0
3.1398826,0
0.7438673,0
3.4476423,0
1.3175269,0
-0.26107645,0
0.81401366,8
1.9507241,0
-0.8224251,0
2.3698282,0
1.4456024,0
3.531558,0
2.948504,0
1.8002305,0
1.6015787,8
0.8999543,0
6.2059484,7
0.2168633,0
0.14241052,0
0.43720365,0
0.11376667,0
-2.8255415,6
0.0,5
0.0,10
4.0242743,0
0.7082702,10
-1.3983247,9
-0.508343,6
-3.4194326,10
0.0,0
2.112685,0
3.3607018,8
3.7245796,0
-3.9311228,7
0.0,0
0.7517806,0
0.0,0
1.341333,7
-2.390162,0
-1.8257724,0
0.60289335,0
1.5570362,0
1.0377519,0
4.1564856,0
4.799697,0
12.422524,0
0.4878943,10
3.1011176,0
0.0,0
0.0,0
0.0,9
-0.17603594,8
0.43077332,0
-0.9656291,0
-0.10526497,0
1.4073503,0
3.921598,8
4.301765,0
1.3215704,7
1.2351519,9
0.0,0
0.0,0
0.0,0
5.0107346,0
1.8934208,0
0.0,0
0.14662376,0
1.7715801,0
0.0,10
0.0,10
0.0,8
-13.805174,4
0.0,0
0.0,0
0.0,0
0.0,0
7.077713,9
5.2852,0
3.4518297,6
10.688976,8
6.0511007,8
7.4523277,7
3.11124,8
-1.5168374,7
-7.8907194,9
7.3167467,0
0.0,9
0.0,0
-1.302558,8
0.0,0
3.7716966,5
-1.4398565,8
0.0,0
0.0,0
0.0,0
-0.67348725,0
7.227708,0
2.5817728,8
2.955131,0
8.196804,0
0.97587204,0
17.464832,7
0.0,0
2.0906913,0
0.6578086,0
0.0,0
0.44949377,0
1.6958673,0
0.0,0
0.0,0
0.0,0
0.0,4
0.0,8
0.0,0
0.66200995,0
-2.2678823,0
4.73641,0
3.1779056,0
-0.101064086,0
0.0,0
0.0,0
0.0,4
-1.3159541,0
0.0,0
0.0,0
-3.5272374,0
1.7653751,8
-3.671515,9
0.0,0
4.3207006,0
2.52454,0
1.3611904,0
2.655752,0
0.48409185,0
4.643255,0
3.592576,0
0.48911515,8
11.4227295,0
6.4173155,0
8.095719,0
0.0,0
2.7696404,8
-2.9162574,9
9.489047,8
9.802258,3
1.9396795,0
5.131835,10
1.4446735,0
9.026252,8
2.1751902,0
1.0282094,0
6.2200685,6
2.7111704,8
8.967906,0
7.1209264,0
13.04172,10
3.0188854,0
0.54868615,8
0.26718092,8
4.5584083,10
23.37112,0
0.0,0
0.0,0
0.0,0
0.0,2
0.0,0
0.0,7
-6.908901,5
0.0,0
2.0063345,5
4.409476,0
0.6277555,0
0.0,0
4.053186,8
0.1713593,0
0.43205115,0
-2.1133316,0
0.0,8
0.39105615,0
0.4278048,9
0.6922509,5
4.330301,7
3.3311667,0
-0.4193815,0
0.91916144,0
-1.3219924,6
0.023377135,0
-5.2617617,0
1.5317762,0
-2.262169,0
6.781317,0
2.3447533,10
6.4324846,0
-0.075171664,0
1.7075882,0
1.785116,0
-0.38986087,0
0.1217275,0
2.6419494,0
-0.6488395,0
-0.5467853,0
0.76953787,5
3.9237306,8
1.3114018,7
0.15706684,0
0.0,0
1.3239803,9
-1.1891036,0
0.0,0
0.0,0
1.7136735,0
-1.3225933,0
10.104125,0
1.7769072,6
4.295262,0
7.4473524,0
-8.19325,0
9.983754,9
3.1445963,0
9.816727,10
-0.17340426,0
-0.5456812,8
1.1801401,6
-2.3048155,7
2.8362312,0
-0.16578926,0
-0.5833187,0
-2.566271,0
0.0,0
0.77596784,0
3.1204052,10
3.636121,0
4.756159,7
2.6935856,0
-1.8218809,8
6.993128,3
0.48389524,7
17.98008,7
-2.5146413,9
-2.4087331,9
2.1426494,0
0.0,0
5.0048304,8
0.8864614,0
0.0,8
-2.4980326,5
8.058872,0
3.0219035,9
0.6722113,0
-0.3354144,0
0.93916357,10
0.0,0
0.0,0
-7.1176834,0
-3.2221673,0
-2.387238,0
6.354653,0
0.41394037,0
-1.1324158,10
0.1162913,9
0.36973488,0
5.213507,8
1.0247859,9
-1.1733005,0
0.0,0
2.8885844,5
3.9901402,5
0.0,0
-0.15532547,0
-0.55355024,0
1.6993738,8
0.38147247,0
0.0,0
-0.79192877,0
0.32273802,0
-3.1935735,0
3.4745126,0
0.9560631,0
2.7713141,9
0.45465466,0
8.109631,7
1.4189087,0
2.031617,5
1.5211272,0
5.4127154,0
3.1239626,10
-4.044372,0
3.1768107,5
-0.19016446,0
0.0,0
-0.34422642,0
-2.091443,6
0.0,0
0.0,8
0.0,0
0.0,0
9.707256,10
0.30369586,0
6.016963,6
0.0,5
3.351263,0
0.0,10
0.0,9
8.307069,0
7.953045,7
5.0719,7
0.0,0
0.0,0
-1.929276,10
0.0,0
0.0,0
0.0,0
6.8012285,8
-4.1729527,7
-1.1403627,8
-0.37114325,0
0.24924143,0
-8.402131,0
-2.380047,0
1.5140679,0
0.017866373,10
1.6194232,0
0.0,0
2.8005106,0
-1.2246884,0
-4.502145,0
7.8030024,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,7
0.0,0
20.606249,0
0.0,0
11.087324,0
9.1428585,6
3.5607991,10
-5.4300747,3
7.058964,0
0.7081189,0
-0.053414226,0
2.43018,0
1.871415,8
2.905396,0
-3.5042725,0
5.7336736,0
1.8052857,0
0.62471336,0
0.065817535,0
1.134563,9
1.5491713,10
3.779213,10
1.7702703,0
1.3950806,0
3.4984372,8
2.3913124,0
0.30019736,0
3.709791,0
2.6584032,9
4.68442,5
3.7836146,0
3.0999818,5
2.9866433,0
2.2990894,0
5.1632404,0
4.795413,10
1.2861803,0
5.767243,0
5.3844414,7
-0.25300592,0
0.622266,0
3.8817017,8
8.844301,0
3.3247643,0
0.16047506,0
4.2690897,8
0.27605587,0
6.217412,10
4.3589,10
-0.17927961,5
0.44890967,0
0.97944856,0
-0.0697214,5
1.6598792,0
8.17513,0
0.38416246,0
5.086654,7
30.872772,10
-0.47210187,0
1.8205144,0
-0.4662162,0
-7.4623566,0
-0.72865283,0
2.0212173,9
0.0,0
0.0,8
0.0,0
8.646691,6
-0.46273017,8
0.0,9
0.0,10
0.0,0
0.0,10
-0.71656096,0
0.0,0
0.0,1
0.0,0
-2.364076,0
-0.48753038,0
6.5011063,10
1.0542827,7
0.0,0
0.47564423,0
0.0,0
0.56737053,0
1.189512,0
0.9812782,0
0.0,0
0.30152813,9
5.220323,0
2.4644675,0
0.005926609,0
0.33535993,0
6.5630155,9
10.093443,8
-0.5452509,0
-4.8679414,0
1.8448291,6
5.2274337,7
-0.682997,0
-0.26869038,0
4.55053,10
0.0,0
1.540626,5
2.0807173,0
4.9332232,8
0.11301202,0
-2.1009965,0
1.4479716,0
0.26597583,0
3.8031142,7
3.6913524,0
0.0,0
6.322531,0
-2.8907638,9
8.551404,8
0.02304995,0
2.4610343,8
5.2003675,7
0.5899577,0
6.0881333,8
4.309339,8
1.1275976,9
0.30609968,0
1.5198598,0
0.0,0
2.3961124,7
3.227464,7
0.9782436,0
9.327849,9
3.6284666,0
4.8871136,0
2.172049,0
2.040669,0
0.0,0
-1.1995451,0
0.10093327,0
1.4738503,0
16.225683,0
-1.6869545,10
2.1504726,10
-2.4270475,0
-1.6390984,0
0.06942431,0
0.0,8
0.0,0
-3.9785705,0
11.394108,8
6.40156,8
-2.6535003,0
12.207625,0
7.8515606,8
-1.3647192,0
1.4158721,9
-0.4560145,9
3.7680364,10
0.0,0
0.0,0
1.6543773,0
2.0204606,7
-0.1829713,9
0.0,0
8.35113,10
2.610472,0
-4.5011024,0
-11.645861,7
1.233366,0
8.473243,8
-0.8783534,0
-1.9126801,0
-0.2869705,8
9.440052,6
10.496924,8
3.5599174,5
-2.7345934,9
-0.10006918,8
3.8364315,0
7.91167,6
0.0,0
9.650156,0
4.23668,0
3.086607,0
0.5916406,0
2.1637871,7
0.0,0
0.0,0
0.06784315,0
-0.21617635,0
0.0,9
-2.4507036,0
8.950147,0
1.7152781,0
6.8485146,0
3.6235464,0
0.8587591,6
4.2656775,0
0.6798321,0
0.96509176,0
-7.7642756,0
1.5862784,0
-2.1223903,9
-0.3835628,7
0.0,0
0.0,0
-0.9250257,0
1.2516912,0
2.0201907,0
2.6039193,0
1.9654915,8
3.3331187,0
0.0,0
-6.14764,5
-2.6608868,8
0.0,0
8.119219,0
-17.339205,9
2.078957,0
5.214359,0
-5.0885715,0
1.9879941,0
-3.0705645,7
0.51059914,6
0.0,10
0.0,0
0.0,9
3.2741807,0
-0.8068433,0
1.1033494,5
0.0,6
0.0,7
7.0715613,10
0.99227864,0
2.2831385,0
0.0,0
0.0,0
-0.74897516,0
0.0,0
1.5258148,5
-2.3388457,0
-0.25162083,0
14.261281,10
0.37416178,0
11.94323,0
34.00767,0
11.009678,10
9.767063,0
9.275978,0
3.7613444,0
-0.48896742,8
0.0,0
0.0,0
0.0,8
0.0,0
0.0,2
0.0,0
-5.2457094,0
2.9094217,0
2.349698,7
1.0233761,0
2.166282,0
1.24247,0
1.4920372,0
3.1617951,0
5.2369013,8
1.6863654,0
-2.7679925,7
-6.1329346,0
12.86687,0
0.0,0
0.73758066,0
-4.061814,0
0.0,0
2.4593165,5
3.0981588,0
-2.3337445,10
0.3771818,10
-2.6175022,0
0.0,0
-0.30265102,0
-1.4492822,0
-1.9597967,0
-1.2375647,0
-1.337414,5
1.7261186,0
0.7440405,0
11.267332,0
2.658882,0
2.9634867,0
1.358996,0
2.6800237,0
6.164143,0
4.3998528,0
13.320729,7
6.3965263,0
3.1267126,0
6.8604865,0
1.9562246,0
-13.524286,5
-0.9926448,0
-5.2457013,0
1.0712736,0
1.6739975,7
0.0,4
0.16258758,10
0.32494378,0
0.0,10
0.92220217,0
0.0,6
2.5778396,8
0.0,0
0.0,0
-3.0306327,0
1.9510155,0
1.0818504,0
2.9606385,6
1.3501856,0
0.0,0
2.4332037,10
0.9907905,10
8.47654,5
4.0487823,0
4.7986426,0
2.138249,0
-1.5273509,0
-2.159532,8
-1.2393904,0
2.216393,0
-1.6407769,7
1.2617023,0
5.8020377,7
-0.3984184,5
-2.0591922,0
0.5610936,0
0.0,0
0.0,7
0.0,0
4.0609217,8
10.719038,6
0.0,0
0.0,0
0.7350744,10
1.44417745E-5,0
0.0,0
0.678983,7
5.333767,8
1.2761189,0
0.81564516,0
4.0825453,0
5.0276666,8
38.925316,0
-4.012696,0
0.0,5
0.0,10
1.8404506,8
2.0827608,5
-0.9620232,10
0.39654046,0
0.19943109,0
3.0063198,0
-27.157192,0
0.0,5
0.0,0
0.0,0
-0.13654482,0
-1.254001,0
8.552874,0
-0.48187792,9
-1.6051364,10
0.26259625,5
-1.0264305,10
2.0465746,10
-19.859873,2
22.410103,10
1.5650749,0
-5.9462113,0
-9.393753,0
12.527205,9
-5.663754,0
2.4991798,0
2.5853226,0
0.0,7
3.249049,6
7.374548,0
8.84105,8
-4.861074,0
9.296492,0
1.7138035,9
0.08301294,0
-1.203441,7
-22.49575,6
0.0,0
0.0,0
-2.8330784,8
0.0,0
0.11657232,0
4.4712553,0
-11.715104,8
-2.2663553,0
0.0,0
0.0,0
0.0,0
0.0,7
0.03937435,9
7.356229,8
1.6801658,8
-4.5552754,3
-2.9986887,0
17.982937,0
2.0521572,0
0.0,0
0.0,0
1.79798,0
3.4856498,0
0.16648364,0
0.0,0
0.0,0
2.6833367,0
3.6647348,0
9.596699,8
1.3437117,0
-3.5317793,0
1.8651823E-10,0
3.968222,0
-1.5693254,3
-6.610812,5
-3.48478,0
-7.011419,10
1.7669346,0
0.0,9
-7.5582714,0
1.3908039E-10,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-1.225733,9
1.2334726,0
-0.6643029,0
0.0,0
11.506427,0
-0.4433478,0
-1.5194569,0
8.041487,5
0.0,9
4.0547504,0
0.0,0
0.0,10
0.78013307,0
0.35937738,0
0.22865433,0
6.400104,0
4.3941627,0
-1.1822623,0
-16.145708,0
0.78171855,0
0.752751,0
0.74216783,7
5.87239,9
-3.1719532,0
1.5350643E-11,0
0.98831224,0
0.0,0
0.38906354,0
0.576115,0
-2.424124,10
2.3764777,0
1.7881321,0
0.0,0
0.6069472,0
5.1252785,0
-0.95210344,0
1.9482919,0
3.1804607,7
3.610149,0
8.470562,0
-3.4589164,0
1.2099637,7
-1.6623842,0
1.3050557,0
8.936702,0
-0.5247669,0
3.8298721,10
-2.9575548,0
7.3337235,0
1.829023,0
1.3201072,0
6.1685925,0
0.7173674,0
3.3551855,0
6.0578294,0
0.37821457,0
-2.8803082,7
0.76691854,0
3.1573925,0
2.9057765,0
0.5792252,0
-0.49172914,8
2.327062,0
0.84422463,0
6.3783264,0
11.361187,9
1.7257823,8
-1.0598297,8
0.1737269,0
1.3607911,0
4.614563,0
0.39530376,0
1.9380076,0
5.2558355,9
0.24899042,0
0.3656053,7
-6.207307,0
-0.25852233,0
0.8127678,10
-7.84519,10
0.0,0
8.403348,0
10.934228,0
0.17840442,0
4.710233,10
12.552438,7
-7.1811852,0
0.0,0
3.820754,0
-3.4073505,9
-0.56859195,8
3.4013567,0
3.8494596,7
0.31704664,6
7.0771694,0
3.1000621,0
12.250893,10
7.626957,10
5.083629,8
0.0,0
3.25547,0
0.0,0
0.0,0
0.0,0
