prediction,rating
3.063740856844305,4
3.063740856844305,5
2.7810521188504627,9
2.7455268389662026,10
3.1009961261759824,0
3.1009961261759824,10
3.4273972602739726,5
3.1009961261759824,7
3.1009961261759824,8
3.4273972602739726,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
3.193142057382785,0
3.2002743484224965,0
3.063740856844305,0
2.7810521188504627,5
3.1009961261759824,7
2.7810521188504627,7
3.1009961261759824,8
3.001700680272109,8
2.7810521188504627,8
3.154245283018868,9
2.7810521188504627,10
2.7810521188504627,0
2.6580896686159843,8
3.056512749827705,8
2.7810521188504627,0
2.7810521188504627,3
3.4273972602739726,6
3.063740856844305,4
2.7455268389662026,9
3.3361629881154498,10
3.4273972602739726,7
3.154245283018868,10
2.7455268389662026,0
3.4273972602739726,0
3.154245283018868,0
2.6580896686159843,0
2.7810521188504627,0
3.193142057382785,0
3.2002743484224965,6
3.1009961261759824,8
2.6580896686159843,8
2.915129151291513,8
3.056512749827705,0
2.7810521188504627,0
3.2002743484224965,7
2.7810521188504627,9
2.7810521188504627,0
3.001700680272109,0
3.4273972602739726,0
3.127583749109052,0
3.4273972602739726,0
3.1009961261759824,0
2.6580896686159843,0
2.7810521188504627,0
3.2002743484224965,0
3.1009961261759824,10
3.193142057382785,7
2.7810521188504627,8
3.3361629881154498,6
2.7810521188504627,5
3.056512749827705,4
2.6580896686159843,6
2.6779184247538677,0
3.4273972602739726,0
3.1009961261759824,0
3.1009961261759824,0
1.882661996497373,0
1.882661996497373,0
3.056512749827705,0
3.154245283018868,0
3.154245283018868,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.2002743484224965,0
3.063740856844305,0
3.063740856844305,0
3.063740856844305,0
3.063740856844305,0
3.127583749109052,0
3.127583749109052,0
3.3361629881154498,0
3.3361629881154498,0
3.1009961261759824,5
3.001700680272109,5
3.056512749827705,6
3.063740856844305,6
3.056512749827705,7
2.7810521188504627,7
3.4273972602739726,8
3.1009961261759824,8
2.6580896686159843,8
3.193142057382785,8
3.4273972602739726,9
3.1009961261759824,0
2.7810521188504627,0
3.1009961261759824,7
3.056512749827705,0
3.3361629881154498,0
3.1009961261759824,9
3.193142057382785,10
3.1009961261759824,0
3.056512749827705,0
2.7810521188504627,0
3.193142057382785,0
3.2002743484224965,6
3.1009961261759824,7
3.4273972602739726,8
3.1009961261759824,8
2.7810521188504627,8
2.7810521188504627,8
3.056512749827705,9
2.7810521188504627,10
3.193142057382785,10
3.001700680272109,0
2.6779184247538677,0
2.6779184247538677,0
3.4273972602739726,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.154245283018868,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.193142057382785,0
3.193142057382785,0
3.2002743484224965,0
2.915129151291513,0
2.915129151291513,0
2.915129151291513,0
3.127583749109052,0
3.127583749109052,0
3.3361629881154498,0
3.1009961261759824,6
3.154245283018868,7
3.2002743484224965,7
3.193142057382785,8
3.1009961261759824,9
2.7455268389662026,10
2.6779184247538677,10
3.4273972602739726,10
2.7810521188504627,10
3.056512749827705,0
2.6580896686159843,0
2.7810521188504627,0
3.1009961261759824,7
3.4273972602739726,0
1.882661996497373,0
1.882661996497373,5
1.882661996497373,7
1.882661996497373,8
1.882661996497373,9
3.3361629881154498,0
2.7455268389662026,0
3.056512749827705,0
2.7810521188504627,0
3.2002743484224965,0
2.7810521188504627,5
3.063740856844305,6
2.7810521188504627,7
3.1009961261759824,9
2.7810521188504627,9
3.2002743484224965,9
3.001700680272109,9
2.7810521188504627,0
2.915129151291513,0
2.7455268389662026,7
3.1009961261759824,7
3.154245283018868,0
2.7810521188504627,0
3.1009961261759824,5
2.7810521188504627,5
3.056512749827705,0
2.7810521188504627,0
3.063740856844305,0
3.1009961261759824,10
3.3361629881154498,7
3.4273972602739726,8
3.193142057382785,0
3.1009961261759824,0
2.7455268389662026,0
3.154245283018868,10
2.7810521188504627,0
2.7810521188504627,0
3.1009961261759824,0
3.193142057382785,0
3.063740856844305,0
3.4273972602739726,7
3.154245283018868,8
3.063740856844305,5
2.6779184247538677,0
3.063740856844305,7
3.056512749827705,0
2.7455268389662026,0
2.7810521188504627,0
3.193142057382785,0
3.001700680272109,8
3.4273972602739726,10
3.2002743484224965,9
3.1009961261759824,6
2.7810521188504627,6
3.3361629881154498,7
3.154245283018868,8
3.154245283018868,8
2.7810521188504627,9
3.154245283018868,10
2.7810521188504627,0
3.3361629881154498,0
3.056512749827705,0
3.063740856844305,0
3.3361629881154498,0
3.1009961261759824,5
3.001700680272109,5
2.6580896686159843,7
2.7810521188504627,7
2.915129151291513,9
3.193142057382785,5
3.193142057382785,6
3.193142057382785,7
3.3361629881154498,9
3.3361629881154498,7
2.6779184247538677,0
2.6580896686159843,0
2.6580896686159843,1
3.056512749827705,3
3.056512749827705,4
3.1009961261759824,0
3.1009961261759824,0
3.4273972602739726,5
3.127583749109052,5
3.127583749109052,8
3.1009961261759824,0
3.154245283018868,8
2.7810521188504627,0
3.154245283018868,0
3.063740856844305,8
3.3361629881154498,10
3.056512749827705,8
2.7810521188504627,7
3.056512749827705,0
3.4273972602739726,0
3.063740856844305,3
2.6779184247538677,7
3.1009961261759824,7
2.915129151291513,7
3.2002743484224965,0
3.1009961261759824,0
2.7810521188504627,0
3.063740856844305,0
3.063740856844305,0
3.3361629881154498,0
3.1009961261759824,6
3.063740856844305,9
2.6580896686159843,0
2.7810521188504627,0
3.127583749109052,5
3.154245283018868,6
3.1009961261759824,0
2.7810521188504627,10
2.6580896686159843,0
3.154245283018868,10
2.915129151291513,5
2.7810521188504627,7
2.6779184247538677,8
2.7810521188504627,8
2.7810521188504627,10
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.001700680272109,0
3.056512749827705,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.2002743484224965,0
3.2002743484224965,0
2.6580896686159843,1
3.3361629881154498,9
3.063740856844305,0
3.1009961261759824,0
3.056512749827705,0
2.7810521188504627,6
3.1009961261759824,7
2.6580896686159843,7
2.6580896686159843,7
3.1009961261759824,8
2.6580896686159843,8
2.7810521188504627,8
3.2002743484224965,9
3.063740856844305,9
3.4273972602739726,4
2.7810521188504627,6
3.2002743484224965,0
3.063740856844305,0
2.7810521188504627,4
3.063740856844305,10
2.915129151291513,5
2.915129151291513,9
2.7455268389662026,0
2.6779184247538677,0
3.4273972602739726,0
3.1009961261759824,0
3.2002743484224965,0
3.063740856844305,0
3.063740856844305,0
3.063740856844305,0
3.1009961261759824,5
3.154245283018868,5
2.6580896686159843,5
3.063740856844305,9
3.1009961261759824,5
2.6580896686159843,8
2.7810521188504627,0
3.056512749827705,6
3.063740856844305,3
2.7810521188504627,0
3.056512749827705,0
3.154245283018868,0
3.4273972602739726,10
3.2002743484224965,10
3.4273972602739726,0
2.7810521188504627,0
3.063740856844305,0
3.063740856844305,0
2.7810521188504627,4
3.1009961261759824,0
3.154245283018868,0
3.193142057382785,5
3.1009961261759824,8
3.063740856844305,8
3.1009961261759824,9
3.193142057382785,9
3.127583749109052,9
3.056512749827705,7
3.2002743484224965,7
3.1009961261759824,10
2.7810521188504627,10
2.7810521188504627,0
3.063740856844305,0
3.4273972602739726,6
3.1009961261759824,6
2.7810521188504627,8
3.193142057382785,0
2.915129151291513,0
3.127583749109052,0
3.3361629881154498,0
3.193142057382785,9
3.193142057382785,6
2.7810521188504627,8
3.154245283018868,5
3.056512749827705,6
2.7810521188504627,0
2.7810521188504627,0
3.3361629881154498,0
2.7810521188504627,9
2.7810521188504627,8
2.7810521188504627,6
3.2002743484224965,6
3.056512749827705,9
2.6580896686159843,9
3.193142057382785,10
2.7810521188504627,9
3.1009961261759824,3
3.2002743484224965,0
3.001700680272109,4
3.1009961261759824,7
2.7810521188504627,7
2.7810521188504627,0
2.7810521188504627,0
3.056512749827705,0
2.7810521188504627,0
3.127583749109052,0
3.154245283018868,10
2.915129151291513,0
3.063740856844305,0
3.1009961261759824,8
3.056512749827705,5
3.1009961261759824,6
2.7810521188504627,8
3.063740856844305,0
2.7455268389662026,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.154245283018868,0
2.6580896686159843,0
3.193142057382785,0
3.063740856844305,0
3.4273972602739726,5
3.154245283018868,8
3.4273972602739726,9
3.1009961261759824,9
2.7810521188504627,9
2.7810521188504627,9
3.063740856844305,9
3.056512749827705,0
2.6580896686159843,0
3.063740856844305,0
2.7810521188504627,0
2.6779184247538677,0
3.001700680272109,0
1.882661996497373,0
1.882661996497373,0
1.882661996497373,0
2.7810521188504627,0
2.7810521188504627,0
3.4273972602739726,7
1.882661996497373,8
1.882661996497373,8
2.7810521188504627,8
2.6580896686159843,9
3.001700680272109,10
2.7810521188504627,0
2.7810521188504627,0
2.6779184247538677,10
3.193142057382785,0
3.063740856844305,0
3.063740856844305,0
3.1009961261759824,7
3.063740856844305,10
3.063740856844305,10
2.915129151291513,0
3.1009961261759824,7
2.7810521188504627,8
2.7810521188504627,8
2.7810521188504627,8
2.7810521188504627,8
3.1009961261759824,9
2.7810521188504627,10
2.7810521188504627,0
2.915129151291513,0
3.1009961261759824,5
2.6580896686159843,6
3.154245283018868,7
2.7810521188504627,10
3.4273972602739726,0
3.1009961261759824,0
3.193142057382785,0
3.063740856844305,6
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.6580896686159843,6
3.2002743484224965,6
3.2002743484224965,7
3.001700680272109,8
3.001700680272109,8
2.7810521188504627,9
2.7810521188504627,10
2.7810521188504627,10
3.2002743484224965,0
2.7810521188504627,4
3.1009961261759824,9
3.056512749827705,0
2.6779184247538677,0
3.1009961261759824,0
3.063740856844305,0
2.6580896686159843,0
3.001700680272109,8
3.063740856844305,9
2.7810521188504627,7
3.056512749827705,0
2.7810521188504627,8
1.882661996497373,8
3.1009961261759824,0
3.056512749827705,0
3.154245283018868,0
2.7810521188504627,0
2.7810521188504627,0
3.2002743484224965,0
3.1009961261759824,6
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.056512749827705,0
3.056512749827705,0
3.056512749827705,0
3.154245283018868,0
3.154245283018868,0
3.154245283018868,0
3.154245283018868,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.193142057382785,0
3.063740856844305,0
3.063740856844305,0
2.7810521188504627,8
2.6580896686159843,9
2.6580896686159843,9
3.3361629881154498,9
3.1009961261759824,10
3.1009961261759824,10
3.056512749827705,10
3.056512749827705,10
3.056512749827705,10
3.056512749827705,10
2.7810521188504627,10
3.193142057382785,10
3.2002743484224965,10
3.2002743484224965,10
3.1009961261759824,0
3.193142057382785,0
3.063740856844305,0
3.3361629881154498,8
3.056512749827705,8
3.1009961261759824,8
3.193142057382785,6
3.1009961261759824,5
2.915129151291513,0
2.7810521188504627,7
3.4273972602739726,7
2.7810521188504627,7
3.193142057382785,7
2.7810521188504627,9
3.193142057382785,0
3.056512749827705,8
2.7455268389662026,0
2.6779184247538677,0
2.7810521188504627,5
3.1009961261759824,0
2.7810521188504627,0
3.193142057382785,7
3.4273972602739726,0
3.1009961261759824,9
3.2002743484224965,0
3.1009961261759824,0
2.6580896686159843,0
2.7810521188504627,0
2.6580896686159843,10
2.7455268389662026,0
2.6580896686159843,8
3.193142057382785,8
3.063740856844305,8
2.6779184247538677,9
3.056512749827705,9
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.915129151291513,0
2.915129151291513,0
2.7810521188504627,5
2.7455268389662026,6
3.1009961261759824,6
2.7810521188504627,6
2.7810521188504627,7
3.154245283018868,8
2.7810521188504627,8
3.056512749827705,9
2.7810521188504627,9
2.915129151291513,9
3.127583749109052,9
3.4273972602739726,10
3.001700680272109,10
3.3361629881154498,10
2.7810521188504627,0
3.063740856844305,8
2.7810521188504627,0
3.1009961261759824,9
2.915129151291513,9
3.056512749827705,5
3.063740856844305,0
2.7810521188504627,6
3.1009961261759824,0
3.1009961261759824,0
3.3361629881154498,0
3.063740856844305,7
3.1009961261759824,8
3.063740856844305,8
3.3361629881154498,8
3.063740856844305,9
3.063740856844305,9
2.7810521188504627,0
2.7810521188504627,10
2.6580896686159843,0
3.193142057382785,9
2.7455268389662026,0
2.6779184247538677,0
3.1009961261759824,0
3.1009961261759824,0
3.056512749827705,0
3.056512749827705,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.6580896686159843,7
2.7810521188504627,7
3.1009961261759824,6
3.2002743484224965,8
3.056512749827705,9
2.7810521188504627,10
3.154245283018868,10
3.1009961261759824,0
3.127583749109052,5
3.1009961261759824,6
1.882661996497373,7
3.3361629881154498,0
3.3361629881154498,7
3.1009961261759824,6
3.063740856844305,8
1.882661996497373,8
2.7455268389662026,0
3.063740856844305,0
2.7810521188504627,6
2.7810521188504627,7
3.193142057382785,7
3.056512749827705,10
3.1009961261759824,0
3.1009961261759824,0
2.7810521188504627,0
3.3361629881154498,0
3.3361629881154498,8
3.1009961261759824,10
3.3361629881154498,10
2.7810521188504627,5
3.056512749827705,0
2.7810521188504627,7
2.7810521188504627,5
2.915129151291513,0
3.056512749827705,7
2.7810521188504627,10
2.7810521188504627,6
3.3361629881154498,0
3.193142057382785,5
2.6580896686159843,0
2.7810521188504627,0
3.063740856844305,0
3.154245283018868,8
2.7810521188504627,0
3.056512749827705,0
2.7810521188504627,0
2.7810521188504627,8
3.1009961261759824,8
2.7810521188504627,0
2.915129151291513,0
1.882661996497373,7
1.882661996497373,9
3.193142057382785,0
3.193142057382785,8
3.193142057382785,0
3.1009961261759824,6
3.193142057382785,10
3.3361629881154498,0
3.4273972602739726,0
3.1009961261759824,0
3.056512749827705,0
3.1009961261759824,8
3.056512749827705,6
2.7810521188504627,6
2.7810521188504627,7
2.915129151291513,7
3.056512749827705,8
3.3361629881154498,0
2.7810521188504627,0
2.7810521188504627,10
2.6779184247538677,7
2.6580896686159843,9
3.1009961261759824,0
2.7810521188504627,0
3.1009961261759824,4
3.1009961261759824,0
3.1009961261759824,0
2.7810521188504627,7
2.7455268389662026,5
3.1009961261759824,5
3.1009961261759824,5
3.1009961261759824,7
2.7810521188504627,0
3.063740856844305,6
3.063740856844305,0
3.063740856844305,8
3.063740856844305,9
3.1009961261759824,10
2.7455268389662026,0
2.6779184247538677,0
3.1009961261759824,0
3.001700680272109,0
3.001700680272109,0
3.001700680272109,0
1.882661996497373,0
1.882661996497373,0
3.056512749827705,0
3.154245283018868,0
3.154245283018868,0
3.154245283018868,0
3.154245283018868,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.193142057382785,0
3.193142057382785,0
3.193142057382785,0
3.2002743484224965,0
3.2002743484224965,0
2.915129151291513,0
3.063740856844305,0
3.063740856844305,0
3.063740856844305,0
3.063740856844305,0
3.001700680272109,5
2.6779184247538677,7
1.882661996497373,7
1.882661996497373,7
3.056512749827705,7
2.7810521188504627,7
2.7810521188504627,7
2.7455268389662026,8
2.7810521188504627,8
3.4273972602739726,10
3.1009961261759824,10
3.1009961261759824,10
3.1009961261759824,10
3.193142057382785,10
3.063740856844305,10
2.7810521188504627,8
3.2002743484224965,0
1.882661996497373,5
3.1009961261759824,6
3.1009961261759824,6
2.7455268389662026,9
2.7810521188504627,8
2.6580896686159843,0
2.7810521188504627,6
3.127583749109052,0
3.056512749827705,0
3.2002743484224965,5
3.1009961261759824,0
3.001700680272109,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,7
3.4273972602739726,8
2.7810521188504627,8
2.7810521188504627,8
3.1009961261759824,9
3.1009961261759824,0
3.3361629881154498,7
3.063740856844305,8
3.001700680272109,0
2.7810521188504627,5
2.7810521188504627,0
3.1009961261759824,6
2.6779184247538677,0
3.3361629881154498,0
3.1009961261759824,0
2.6580896686159843,0
2.915129151291513,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.056512749827705,0
2.7810521188504627,0
3.193142057382785,0
3.3361629881154498,0
2.7810521188504627,9
3.154245283018868,10
2.6580896686159843,10
2.7810521188504627,10
3.3361629881154498,10
3.193142057382785,7
3.127583749109052,6
2.7810521188504627,4
3.2002743484224965,5
2.7455268389662026,6
3.1009961261759824,6
3.1009961261759824,8
2.7810521188504627,8
3.2002743484224965,10
2.7810521188504627,8
3.056512749827705,6
2.7455268389662026,0
2.6779184247538677,0
3.1009961261759824,0
3.1009961261759824,0
3.1009961261759824,0
3.056512749827705,0
3.056512749827705,0
3.154245283018868,0
2.6580896686159843,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
2.7810521188504627,0
3.2002743484224965,0
3.2002743484224965,0
3.2002743484224965,0
3.063740856844305,0
2.6779184247538677,8
2.7810521188504627,8
3.193142057382785,8
3.193142057382785,8
3.3361629881154498,8
3.3361629881154498,8
2.7455268389662026,10
3.1009961261759824,10
3.1009961261759824,10
3.1009961261759824,10
3.1009961261759824,10
3.056512749827705,10
3.154245283018868,10
2.7810521188504627,10
3.193142057382785,10
3.3361629881154498,10
3.154245283018868,0
3.063740856844305,0
3.2002743484224965,6
3.056512749827705,8
3.1009961261759824,0
